path,stage,subject,sex
C:\SOP_data\####original data\wake\wake_30s_22.dat,WS,S22,unknown
C:\SOP_data\####original data\early\early_30s_23.dat,ESS1,S23,unknown
C:\SOP_data\####original data\late\late_30s_23.dat,LSS1,S23,unknown
C:\SOP_data\####original data\trans\trans_30s_23.dat,TS,S23,unknown
C:\SOP_data\####original data\wake\wake_30s_23.dat,WS,S23,unknown
C:\SOP_data\####original data\early\early_30s_24.dat,ESS1,S24,unknown
C:\SOP_data\####original data\late\late_30s_24.dat,LSS1,S24,unknown
C:\SOP_data\####original data\trans\trans_30s_24.dat,TS,S24,unknown
C:\SOP_data\####original data\wake\wake_30s_24.dat,WS,S24,unknown
C:\SOP_data\####original data\early\early_30s_25.dat,ESS1,S25,unknown
C:\SOP_data\####original data\late\late_30s_25.dat,LSS1,S25,unknown
C:\SOP_data\####original data\trans\trans_30s_25.dat,TS,S25,unknown
C:\SOP_data\####original data\wake\wake_30s_25.dat,WS,S25,unknown
C:\SOP_data\####original data\early\early_30s_26.dat,ESS1,S26,unknown
C:\SOP_data\####original data\late\late_30s_26.dat,LSS1,S26,unknown
C:\SOP_data\####original data\trans\trans_30s_26.dat,TS,S26,unknown
C:\SOP_data\####original data\wake\wake_30s_26.dat,WS,S26,unknown
C:\SOP_data\####original data\early\early_30s_27.dat,ESS1,S27,unknown
C:\SOP_data\####original data\late\late_30s_27.dat,LSS1,S27,unknown
C:\SOP_data\####original data\trans\trans_30s_27.dat,TS,S27,unknown
C:\SOP_data\####original data\wake\wake_30s_27.dat,WS,S27,unknown
C:\SOP_data\####original data\early\early_30s_28.dat,ESS1,S28,unknown
C:\SOP_data\####original data\late\late_30s_28.dat,LSS1,S28,unknown
C:\SOP_data\####original data\trans\trans_30s_28.dat,TS,S28,unknown
C:\SOP_data\####original data\wake\wake_30s_28.dat,WS,S28,unknown
C:\SOP_data\####original data\early\early_30s_29.dat,ESS1,S29,unknown
C:\SOP_data\####original data\late\late_30s_29.dat,LSS1,S29,unknown
C:\SOP_data\####original data\trans\trans_30s_29.dat,TS,S29,unknown
C:\SOP_data\####original data\wake\wake_30s_29.dat,WS,S29,unknown
C:\SOP_data\####original data\early\early_30s_30.dat,ESS1,S30,unknown
C:\SOP_data\####original data\late\late_30s_30.dat,LSS1,S30,unknown
C:\SOP_data\####original data\trans\trans_30s_30.dat,TS,S30,unknown
C:\SOP_data\####original data\wake\wake_30s_30.dat,WS,S30,unknown
C:\SOP_data\####original data\early\early_30s_31.dat,ESS1,S31,unknown
C:\SOP_data\####original data\late\late_30s_31.dat,LSS1,S31,unknown
C:\SOP_data\####original data\trans\trans_30s_31.dat,TS,S31,unknown
C:\SOP_data\####original data\wake\wake_30s_31.dat,WS,S31,unknown
C:\SOP_data\####original data\early\early_30s_32.dat,ESS1,S32,unknown
C:\SOP_data\####original data\late\late_30s_32.dat,LSS1,S32,unknown
C:\SOP_data\####original data\trans\trans_30s_32.dat,TS,S32,unknown
C:\SOP_data\####original data\wake\wake_30s_32.dat,WS,S32,unknown
C:\SOP_data\####original data\early\early_30s_33.dat,ESS1,S33,unknown
C:\SOP_data\####original data\late\late_30s_33.dat,LSS1,S33,unknown
C:\SOP_data\####original data\trans\trans_30s_33.dat,TS,S33,unknown
C:\SOP_data\####original data\wake\wake_30s_33.dat,WS,S33,unknown
C:\SOP_data\####original data\early\early_30s_34.dat,ESS1,S34,unknown
C:\SOP_data\####original data\late\late_30s_34.dat,LSS1,S34,unknown
C:\SOP_data\####original data\trans\trans_30s_34.dat,TS,S34,unknown
C:\SOP_data\####original data\wake\wake_30s_34.dat,WS,S34,unknown
C:\SOP_data\####original data\early\early_30s_35.dat,ESS1,S35,unknown
C:\SOP_data\####original data\late\late_30s_35.dat,LSS1,S35,unknown
C:\SOP_data\####original data\trans\trans_30s_35.dat,TS,S35,unknown
C:\SOP_data\####original data\wake\wake_30s_35.dat,WS,S35,unknown
C:\SOP_data\####original data\early\early_30s_36.dat,ESS1,S36,unknown
C:\SOP_data\####original data\late\late_30s_36.dat,LSS1,S36,unknown
C:\SOP_data\####original data\trans\trans_30s_36.dat,TS,S36,unknown
C:\SOP_data\####original data\wake\wake_30s_36.dat,WS,S36,unknown
C:\SOP_data\####original data\early\early_30s_37.dat,ESS1,S37,unknown
C:\SOP_data\####original data\late\late_30s_37.dat,LSS1,S37,unknown
C:\SOP_data\####original data\trans\trans_30s_37.dat,TS,S37,unknown
C:\SOP_data\####original data\wake\wake_30s_37.dat,WS,S37,unknown
C:\SOP_data\####original data\early\early_30s_38.dat,ESS1,S38,unknown
C:\SOP_data\####original data\late\late_30s_38.dat,LSS1,S38,unknown
C:\SOP_data\####original data\trans\trans_30s_38.dat,TS,S38,unknown
C:\SOP_data\####original data\wake\wake_30s_38.dat,WS,S38,unknown
C:\SOP_data\####original data\early\early_30s_39.dat,ESS1,S39,unknown
C:\SOP_data\####original data\late\late_30s_39.dat,LSS1,S39,unknown
C:\SOP_data\####original data\trans\trans_30s_39.dat,TS,S39,unknown
C:\SOP_data\####original data\wake\wake_30s_39.dat,WS,S39,unknown
C:\SOP_data\####original data\early\early_30s_40.dat,ESS1,S40,unknown
C:\SOP_data\####original data\late\late_30s_40.dat,LSS1,S40,unknown
C:\SOP_data\####original data\trans\trans_30s_40.dat,TS,S40,unknown
C:\SOP_data\####original data\wake\wake_30s_40.dat,WS,S40,unknown
C:\SOP_data\####original data\early\early_30s_41.dat,ESS1,S41,unknown
C:\SOP_data\####original data\late\late_30s_41.dat,LSS1,S41,unknown
C:\SOP_data\####original data\trans\trans_30s_41.dat,TS,S41,unknown
C:\SOP_data\####original data\wake\wake_30s_41.dat,WS,S41,unknown
C:\SOP_data\####original data\early\early_30s_42.dat,ESS1,S42,unknown
C:\SOP_data\####original data\late\late_30s_42.dat,LSS1,S42,unknown
C:\SOP_data\####original data\trans\trans_30s_42.dat,TS,S42,unknown
C:\SOP_data\####original data\wake\wake_30s_42.dat,WS,S42,unknown
C:\SOP_data\####original data\early\early_30s_43.dat,ESS1,S43,unknown
C:\SOP_data\####original data\late\late_30s_43.dat,LSS1,S43,unknown
C:\SOP_data\####original data\trans\trans_30s_43.dat,TS,S43,unknown
C:\SOP_data\####original data\wake\wake_30s_43.dat,WS,S43,unknown
C:\SOP_data\####original data\early\early_30s_44.dat,ESS1,S44,unknown
C:\SOP_data\####original data\late\late_30s_44.dat,LSS1,S44,unknown
C:\SOP_data\####original data\trans\trans_30s_44.dat,TS,S44,unknown
C:\SOP_data\####original data\wake\wake_30s_44.dat,WS,S44,unknown
C:\SOP_data\####original data\early\early_30s_45.dat,ESS1,S45,unknown
C:\SOP_data\####original data\late\late_30s_45.dat,LSS1,S45,unknown
C:\SOP_data\####original data\trans\trans_30s_45.dat,TS,S45,unknown
C:\SOP_data\####original data\wake\wake_30s_45.dat,WS,S45,unknown
C:\SOP_data\####original data\early\early_30s_46.dat,ESS1,S46,unknown
C:\SOP_data\####original data\late\late_30s_46.dat,LSS1,S46,unknown
C:\SOP_data\####original data\trans\trans_30s_46.dat,TS,S46,unknown
C:\SOP_data\####original data\wake\wake_30s_46.dat,WS,S46,unknown
C:\SOP_data\####original data\early\early_30s_47.dat,ESS1,S47,unknown
C:\SOP_data\####original data\late\late_30s_47.dat,LSS1,S47,unknown
C:\SOP_data\####original data\trans\trans_30s_47.dat,TS,S47,unknown
C:\SOP_data\####original data\wake\wake_30s_47.dat,WS,S47,unknown
C:\SOP_data\####original data\early\early_30s_48.dat,ESS1,S48,unknown
C:\SOP_data\####original data\late\late_30s_48.dat,LSS1,S48,unknown
C:\SOP_data\####original data\trans\trans_30s_48.dat,TS,S48,unknown
C:\SOP_data\####original data\wake\wake_30s_48.dat,WS,S48,unknown
C:\SOP_data\####original data\early\early_30s_49.dat,ESS1,S49,unknown
C:\SOP_data\####original data\late\late_30s_49.dat,LSS1,S49,unknown
C:\SOP_data\####original data\trans\trans_30s_49.dat,TS,S49,unknown
C:\SOP_data\####original data\wake\wake_30s_49.dat,WS,S49,unknown
C:\SOP_data\####original data\early\early_30s_50.dat,ESS1,S50,unknown
C:\SOP_data\####original data\late\late_30s_50.dat,LSS1,S50,unknown
C:\SOP_data\####original data\trans\trans_30s_50.dat,TS,S50,unknown
C:\SOP_data\####original data\wake\wake_30s_50.dat,WS,S50,unknown
C:\SOP_data\####original data\early\early_30s_51.dat,ESS1,S51,unknown
C:\SOP_data\####original data\late\late_30s_51.dat,LSS1,S51,unknown
C:\SOP_data\####original data\trans\trans_30s_51.dat,TS,S51,unknown
C:\SOP_data\####original data\wake\wake_30s_51.dat,WS,S51,unknown
C:\SOP_data\####original data\early\early_30s_52.dat,ESS1,S52,unknown
C:\SOP_data\####original data\late\late_30s_52.dat,LSS1,S52,unknown
C:\SOP_data\####original data\trans\trans_30s_52.dat,TS,S52,unknown
C:\SOP_data\####original data\wake\wake_30s_52.dat,WS,S52,unknown
C:\SOP_data\####original data\early\early_30s_53.dat,ESS1,S53,unknown
C:\SOP_data\####original data\late\late_30s_53.dat,LSS1,S53,unknown
C:\SOP_data\####original data\trans\trans_30s_53.dat,TS,S53,unknown
C:\SOP_data\####original data\wake\wake_30s_53.dat,WS,S53,unknown
C:\SOP_data\####original data\early\early_30s_54.dat,ESS1,S54,unknown
C:\SOP_data\####original data\late\late_30s_54.dat,LSS1,S54,unknown
C:\SOP_data\####original data\trans\trans_30s_54.dat,TS,S54,unknown
C:\SOP_data\####original data\wake\wake_30s_54.dat,WS,S54,unknown
C:\SOP_data\####original data\early\early_30s_55.dat,ESS1,S55,unknown
C:\SOP_data\####original data\late\late_30s_55.dat,LSS1,S55,unknown
C:\SOP_data\####original data\trans\trans_30s_55.dat,TS,S55,unknown
C:\SOP_data\####original data\wake\wake_30s_55.dat,WS,S55,unknown
C:\SOP_data\####original data\early\early_30s_56.dat,ESS1,S56,unknown
C:\SOP_data\####original data\late\late_30s_56.dat,LSS1,S56,unknown
C:\SOP_data\####original data\trans\trans_30s_56.dat,TS,S56,unknown
C:\SOP_data\####original data\wake\wake_30s_56.dat,WS,S56,unknown
C:\SOP_data\####original data\early\early_30s_57.dat,ESS1,S57,unknown
C:\SOP_data\####original data\late\late_30s_57.dat,LSS1,S57,unknown
C:\SOP_data\####original data\trans\trans_30s_57.dat,TS,S57,unknown
C:\SOP_data\####original data\wake\wake_30s_57.dat,WS,S57,unknown
C:\SOP_data\####original data\early\early_30s_58.dat,ESS1,S58,unknown
C:\SOP_data\####original data\late\late_30s_58.dat,LSS1,S58,unknown
C:\SOP_data\####original data\trans\trans_30s_58.dat,TS,S58,unknown
C:\SOP_data\####original data\wake\wake_30s_58.dat,WS,S58,unknown
C:\SOP_data\####original data\early\early_30s_59.dat,ESS1,S59,unknown
C:\SOP_data\####original data\late\late_30s_59.dat,LSS1,S59,unknown
C:\SOP_data\####original data\trans\trans_30s_59.dat,TS,S59,unknown
C:\SOP_data\####original data\wake\wake_30s_59.dat,WS,S59,unknown
C:\SOP_data\####original data\early\early_30s_60.dat,ESS1,S60,unknown
C:\SOP_data\####original data\late\late_30s_60.dat,LSS1,S60,unknown
C:\SOP_data\####original data\trans\trans_30s_60.dat,TS,S60,unknown
C:\SOP_data\####original data\wake\wake_30s_60.dat,WS,S60,unknown
C:\SOP_data\####original data\early\early_30s_61.dat,ESS1,S61,unknown
C:\SOP_data\####original data\late\late_30s_61.dat,LSS1,S61,unknown
C:\SOP_data\####original data\trans\trans_30s_61.dat,TS,S61,unknown
C:\SOP_data\####original data\wake\wake_30s_61.dat,WS,S61,unknown
