n,dz,t,p,mean_delta,roi,method,band,contrast
61,-0.1337477964626132,-1.044603683975354,0.30039659348195796,-0.013060555586142265,L_DLPFC,Residual,beta2,ESS1→LSS1
61,0.17957291891455832,1.4025093317540411,0.16591632149304558,0.025095263595391618,L_DLPFC,Residual,beta3,WS→TS
61,-0.09621000214290167,-0.7514241380555764,0.45533479678916483,-0.01042752093807317,L_DLPFC,Residual,beta3,TS→ESS1
61,-0.4172966499802211,-3.259191025264954,0.0018426259658706685,-0.03176199970688235,L_DLPFC,Residual,beta3,ESS1→LSS1
61,0.04318764352474608,0.3373062788423201,0.7370631906272868,0.011267259513856608,L_DLPFC,specparam,delta,WS→TS
61,-0.16053013133378025,-1.2537804062229099,0.21478505315989868,-0.03699313803749853,L_DLPFC,specparam,delta,TS→ESS1
61,0.35844522650757665,2.799546714161088,0.006873615669793984,0.08838648183302582,L_DLPFC,specparam,delta,ESS1→LSS1
61,0.06792470326876077,0.5305088916908944,0.5977172575009758,0.01632910893356558,L_DLPFC,specparam,theta,WS→TS
61,0.3954948612266652,3.088913611718309,0.0030420427290520574,0.08623319135760397,L_DLPFC,specparam,theta,TS→ESS1
61,0.2607607371209231,2.0366064625878706,0.04610959216187305,0.05781906368884313,L_DLPFC,specparam,theta,ESS1→LSS1
61,-0.5025974184953784,-3.9254113249150513,0.00022580349557255332,-0.22644689577234953,L_DLPFC,specparam,alpha1,WS→TS
61,-0.9767821263746485,-7.628912285949012,2.1082837055396607e-10,-0.38214490170997206,L_DLPFC,specparam,alpha1,TS→ESS1
61,-0.4926054249864667,-3.847371360850411,0.00029177774494006743,-0.11072226879417084,L_DLPFC,specparam,alpha1,ESS1→LSS1
61,-0.1947067704340023,-1.5207084906789978,0.13358580245944685,-0.09119824036913701,L_DLPFC,specparam,alpha2,WS→TS
61,-0.5298166678755958,-4.138000458565315,0.00011092129089416667,-0.22869544527173113,L_DLPFC,specparam,alpha2,TS→ESS1
61,-0.24583150062506623,-1.92000539808457,0.05961482135169991,-0.05640533644055632,L_DLPFC,specparam,alpha2,ESS1→LSS1
61,0.13379670902176935,1.044985703274651,0.30022144992413846,0.028680030022230033,L_DLPFC,specparam,beta1,WS→TS
61,0.22939162432340063,1.7916058595275408,0.07823935634570603,0.043345961566997396,L_DLPFC,specparam,beta1,TS→ESS1
61,0.5626601016650804,4.3945158766753,4.598525000451552e-05,0.11446710471973467,L_DLPFC,specparam,beta1,ESS1→LSS1
61,-0.3594088787269747,-2.8070730785953284,0.00673352928622275,-0.08103714576975465,L_DLPFC,specparam,beta2,WS→TS
61,-0.6096882393532534,-4.761817373812847,1.2542020532459111e-05,-0.09985309614535214,L_DLPFC,specparam,beta2,TS→ESS1
61,-0.089769949769857,-0.7011257210961822,0.4859349909450785,-0.013506339919699649,L_DLPFC,specparam,beta2,ESS1→LSS1
61,-0.07255085373014843,-0.5666402818326429,0.5730722585782386,-0.01218596339937277,L_DLPFC,specparam,beta3,WS→TS
61,0.08905426609378293,0.6955360528970731,0.48940468547290567,0.014108060728646048,L_DLPFC,specparam,beta3,TS→ESS1
61,-0.07838422383178548,-0.6122003587783973,0.5427183795909049,-0.010642859129307802,L_DLPFC,specparam,beta3,ESS1→LSS1
61,-0.008302447797207211,-0.06484419021736954,0.9485136236643998,-0.004144466385928648,L_DLPFC,IRASA,delta,WS→TS
61,0.2800192091355404,2.187019937398492,0.03265019482867922,0.12366141019420404,L_DLPFC,IRASA,delta,TS→ESS1
61,0.23951933224270508,1.8707057870219654,0.06626512890569132,0.12856542250106198,L_DLPFC,IRASA,delta,ESS1→LSS1
61,-0.05408115538246217,-0.42238732629853265,0.6742521594929691,-0.019021221193968055,L_DLPFC,IRASA,theta,WS→TS
61,0.1999483248372122,1.5616463392579152,0.12363083592557945,0.06734449872741809,L_DLPFC,IRASA,theta,TS→ESS1
61,0.28103860342859616,2.194981661345452,0.03204538605981804,0.10399557694999849,L_DLPFC,IRASA,theta,ESS1→LSS1
61,-0.9448492968523843,-7.379508914521965,5.625828176749201e-10,-0.40855995861881317,L_DLPFC,IRASA,alpha1,WS→TS
61,-0.9298438103216718,-7.2623123182086475,8.921500811156316e-10,-0.42651911621749605,L_DLPFC,IRASA,alpha1,TS→ESS1
61,-0.4934144975147299,-3.853690419302064,0.00028581156164563106,-0.18066129359663205,L_DLPFC,IRASA,alpha1,ESS1→LSS1
61,-0.4611128377201294,-3.6014063913600385,0.0006432384220400039,-0.2370976681361881,L_DLPFC,IRASA,alpha2,WS→TS
61,-0.7307990092127198,-5.707722724856549,3.7588145327963393e-07,-0.435502164927123,L_DLPFC,IRASA,alpha2,TS→ESS1
61,-0.07429479567077996,-0.5802609038092603,0.5639116257693165,-0.035689563855379046,L_DLPFC,IRASA,alpha2,ESS1→LSS1
61,-0.37624070366677126,-2.9385338338762916,0.004674448076638097,-0.13924169361215277,L_DLPFC,IRASA,beta1,WS→TS
61,-0.23376889095429498,-1.8257934048128408,0.07285874281191462,-0.07073662609333362,L_DLPFC,IRASA,beta1,TS→ESS1
61,0.16498455826229733,1.28857059269771,0.20249405682969449,0.04609542395213584,L_DLPFC,IRASA,beta1,ESS1→LSS1
61,-0.6070938821002849,-4.741554795918663,1.3488434103213557e-05,-0.20665424324621454,L_DLPFC,IRASA,beta2,WS→TS
61,-0.5374652524644797,-4.197737813871792,9.055084863703889e-05,-0.18746015157302445,L_DLPFC,IRASA,beta2,TS→ESS1
61,-0.18822381626058188,-1.4700749999471234,0.14676613058734106,-0.07616271903830811,L_DLPFC,IRASA,beta2,ESS1→LSS1
61,-0.4302554246865878,-3.360402291215502,0.0013579782436601963,-0.13415822195134203,L_DLPFC,IRASA,beta3,WS→TS
61,-0.376372484835865,-2.9395630777094968,0.004660926103553716,-0.09518720143047685,L_DLPFC,IRASA,beta3,TS→ESS1
61,-0.5556189662308745,-4.339522850932278,5.564906535871486e-05,-0.14815385277935303,L_DLPFC,IRASA,beta3,ESS1→LSS1
61,-0.27942948121504063,-2.1824140150985354,0.033004638050349755,-0.04842997983236625,L_DLPFC,Hilbert,delta,WS→TS
61,0.4149428938148955,3.240807601937557,0.0019465485068785081,0.06327649640521663,L_DLPFC,Hilbert,delta,TS→ESS1
61,1.3073478641393403,10.210713232191539,9.649551407279054e-15,0.25236413009115866,L_DLPFC,Hilbert,delta,ESS1→LSS1
61,0.20238821887906683,1.5807025209075565,0.11920385754096997,0.028407037911227735,L_DLPFC,Hilbert,theta,WS→TS
61,0.41230730915530484,3.220223027704165,0.002069450793490503,0.05885327243696042,L_DLPFC,Hilbert,theta,TS→ESS1
61,1.3390598670765248,10.458391892854037,3.811405429883735e-15,0.2031845496251721,L_DLPFC,Hilbert,theta,ESS1→LSS1
61,-1.1371800360243922,-8.881660007807026,1.5620313685329393e-12,-0.2526174418983585,L_DLPFC,Hilbert,alpha1,WS→TS
61,-1.750504392461978,-13.67187636389934,4.336334517506772e-20,-0.4904655213829125,L_DLPFC,Hilbert,alpha1,TS→ESS1
61,-0.2799441654725013,-2.1864338276535618,0.03269511186291742,-0.05400762525419396,L_DLPFC,Hilbert,alpha1,ESS1→LSS1
61,-0.7554731712884951,-5.900434091212141,1.8008041943550484e-07,-0.17802386558453978,L_DLPFC,Hilbert,alpha2,WS→TS
61,-1.785978088599083,-13.948934787657375,1.7276811928160355e-20,-0.49579958527209034,L_DLPFC,Hilbert,alpha2,TS→ESS1
61,-0.1121550975660962,-0.8759593144168821,0.38454561807691134,-0.018130583602725615,L_DLPFC,Hilbert,alpha2,ESS1→LSS1
61,-0.824003302553528,-6.435671526714705,2.2750508664382672e-08,-0.10328085862017597,L_DLPFC,Hilbert,beta1,WS→TS
61,-1.1382761855294101,-8.89022120912334,1.5109614344988741e-12,-0.114959533753548,L_DLPFC,Hilbert,beta1,TS→ESS1
61,0.4372326260414526,3.41489597583607,0.0011497260478419138,0.05335940498353232,L_DLPFC,Hilbert,beta1,ESS1→LSS1
61,-1.4119875427581416,-11.027975248211009,4.619998041373266e-16,-0.21222351300835102,L_DLPFC,Hilbert,beta2,WS→TS
61,-1.482120655303427,-11.57573236773815,6.294613238917525e-17,-0.2363325660228313,L_DLPFC,Hilbert,beta2,TS→ESS1
61,-0.507379072967273,-3.9627572402044633,0.00019955753871267777,-0.07141043329281554,L_DLPFC,Hilbert,beta2,ESS1→LSS1
61,-0.6222253186643009,-4.859735093438771,8.810090617450923e-06,-0.08758488285230168,L_DLPFC,Hilbert,beta3,WS→TS
61,-1.376413739615251,-10.75013496374348,1.2872526992252148e-15,-0.1443747319387067,L_DLPFC,Hilbert,beta3,TS→ESS1
61,-0.6643492525449401,-5.188733534377947,2.6401011957855952e-06,-0.10305484289900026,L_DLPFC,Hilbert,beta3,ESS1→LSS1
61,0.13095958042364733,1.022827020560663,0.31049598255444744,0.021165296620744126,R_DLPFC,Residual,delta,WS→TS
61,1.0641669434119112,8.311409524893454,1.44455557783836e-11,0.15424487182687016,R_DLPFC,Residual,delta,TS→ESS1
61,0.5995894486375657,4.682943296898598,1.663634249338282e-05,0.11598914307179926,R_DLPFC,Residual,delta,ESS1→LSS1
61,0.3392394222438527,2.649544587634811,0.010288280864932215,0.05479897197367113,R_DLPFC,Residual,theta,WS→TS
61,0.44746556193098647,3.4948177600508767,0.0008982674242842116,0.0784213749245244,R_DLPFC,Residual,theta,TS→ESS1
61,0.6436854836827185,5.02734434031877,4.784307279454591e-06,0.10565611968694841,R_DLPFC,Residual,theta,ESS1→LSS1
61,-0.8668017218519531,-6.769937867169547,6.166729621553749e-09,-0.20916415270585928,R_DLPFC,Residual,alpha1,WS→TS
61,-2.1873002185038115,-17.08336082267995,1.0100951638085116e-24,-0.6688000684937947,R_DLPFC,Residual,alpha1,TS→ESS1
61,-0.576084491326385,-4.499363711676748,3.1874811223199895e-05,-0.09357100159812373,R_DLPFC,Residual,alpha1,ESS1→LSS1
61,-0.4307352464346716,-3.3641498188679666,0.0013425843128764994,-0.10190224038759066,R_DLPFC,Residual,alpha2,WS→TS
61,-1.9780064519792466,-15.448724250512184,1.403137609100203e-22,-0.6475313196743367,R_DLPFC,Residual,alpha2,TS→ESS1
61,-0.3934087269282861,-3.072620381990496,0.003188914376124955,-0.07265418113072947,R_DLPFC,Residual,alpha2,ESS1→LSS1
61,-0.5092271684086692,-3.977191327026673,0.00019022221970106337,-0.07896534696892056,R_DLPFC,Residual,beta1,WS→TS
61,-0.25431963015343784,-1.9862998089825878,0.051573513074830026,-0.03414391132631046,R_DLPFC,Residual,beta1,TS→ESS1
61,0.5095243683002953,3.979512532383924,0.00018876078149409215,0.08662662961417046,R_DLPFC,Residual,beta1,ESS1→LSS1
61,-0.7159388168492248,-5.5916609122656515,5.838226076574352e-07,-0.10468166212578241,R_DLPFC,Residual,beta2,WS→TS
61,-0.6913773647239528,-5.39982983876445,1.2024057055863547e-06,-0.10055352212301534,R_DLPFC,Residual,beta2,TS→ESS1
61,-0.127066233919345,-0.9924190122872435,0.324978688097401,-0.013206218897283895,R_DLPFC,Residual,beta2,ESS1→LSS1
61,0.10639956909084428,0.8310072000083741,0.40926436423999524,0.015096177798235015,R_DLPFC,Residual,beta3,WS→TS
61,0.35092084850993255,2.740779443343589,0.008063205826389372,0.04126025670390757,R_DLPFC,Residual,beta3,TS→ESS1
61,-0.5101584589945051,-3.9844649390228715,0.0001856787977647798,-0.04531070838409625,R_DLPFC,Residual,beta3,ESS1→LSS1
61,0.12367855169644562,0.9659603683037687,0.3379414637513104,0.02985204190167375,R_DLPFC,specparam,delta,WS→TS
61,-0.2221537351897139,-1.7350761382669158,0.08786158250879293,-0.03934198961836248,R_DLPFC,specparam,delta,TS→ESS1
61,0.45076047278019427,3.5205518364430426,0.0008290960041736207,0.132931338693831,R_DLPFC,specparam,delta,ESS1→LSS1
61,0.1787722720443341,1.3962560797953565,0.16778193549984594,0.0414677832800298,R_DLPFC,specparam,theta,WS→TS
61,0.5849662599616189,4.568732542281562,2.496200984448017e-05,0.11886284314550065,R_DLPFC,specparam,theta,TS→ESS1
61,0.33857637885889985,2.6443660532523707,0.010429994548493521,0.0722551461172704,R_DLPFC,specparam,theta,ESS1→LSS1
61,-0.18408393754968855,-1.437741513587076,0.15570268251184247,-0.08575157102864543,R_DLPFC,specparam,alpha1,WS→TS
61,-1.2203754453129383,-9.531436926239815,1.2734428587792605e-13,-0.4971321982110633,R_DLPFC,specparam,alpha1,TS→ESS1
61,-0.6169065387285665,-4.818194094169482,1.0237547655194472e-05,-0.12206486139533552,R_DLPFC,specparam,alpha1,ESS1→LSS1
61,0.0534329260379564,0.41732449327069326,0.6779306055542864,0.02695975553547905,R_DLPFC,specparam,alpha2,WS→TS
61,-0.7792487694951159,-6.086127449399888,8.818022357583132e-08,-0.3762450117793628,R_DLPFC,specparam,alpha2,TS→ESS1
61,-0.30448184186669225,-2.3780792067587946,0.02060518375170149,-0.06398727842467658,R_DLPFC,specparam,alpha2,ESS1→LSS1
61,-0.21963907026141205,-1.7154359773256322,0.09142572844898744,-0.04370312522021758,R_DLPFC,specparam,beta1,WS→TS
61,0.21401628725841818,1.671520638198806,0.09982703625635696,0.03492310483823617,R_DLPFC,specparam,beta1,TS→ESS1
61,0.6534255290776341,5.1034165267077265,3.6178540831755697e-06,0.11737088771113333,R_DLPFC,specparam,beta1,ESS1→LSS1
61,-0.6503622012528656,-5.079491171557132,3.950829300713353e-06,-0.15109778535473317,R_DLPFC,specparam,beta2,WS→TS
61,-0.42951248880340137,-3.3545997764746263,0.001382143180581902,-0.08769007392388609,R_DLPFC,specparam,beta2,TS→ESS1
61,0.0041300450907494225,0.03225668333150555,0.9743744182953701,0.0006637590996747367,R_DLPFC,specparam,beta2,ESS1→LSS1
61,-0.045904238518532446,-0.35852356401210983,0.7212099707831469,-0.009595180844420733,R_DLPFC,specparam,beta3,WS→TS
61,0.5521944267487123,4.312776342551592,6.103549909576873e-05,0.08703278437755813,R_DLPFC,specparam,beta3,TS→ESS1
61,-0.28462962549373744,-2.2230284402658955,0.029992538713509098,-0.03874937879075354,R_DLPFC,specparam,beta3,ESS1→LSS1
61,-0.3055749495765563,-2.3866166508954914,0.02017440205403421,-0.17544956697736008,R_DLPFC,IRASA,delta,WS→TS
61,0.170587980379531,1.3323347184728027,0.18778855909888129,0.09259250369032983,R_DLPFC,IRASA,delta,TS→ESS1
61,0.512661127761786,4.004011406951428,0.00017398122347175502,0.25510780022522644,R_DLPFC,IRASA,delta,ESS1→LSS1
61,-0.009294810731671904,-0.07259479250465418,0.9423700306431827,-0.0026705558240046594,R_DLPFC,IRASA,theta,WS→TS
61,-0.009756171262401513,-0.07619813344026123,0.9395149797503215,-0.0033611554889855944,R_DLPFC,IRASA,theta,TS→ESS1
61,0.656683400497311,5.128861315907402,3.29397537673071e-06,0.24694312552921374,R_DLPFC,IRASA,theta,ESS1→LSS1
61,-0.8595672621930524,-6.713434930963258,7.69333030704089e-09,-0.362733733634672,R_DLPFC,IRASA,alpha1,WS→TS
61,-0.806916848308575,-6.302222052985667,3.821701056453588e-08,-0.3756880104133064,R_DLPFC,IRASA,alpha1,TS→ESS1
61,-0.18792738280490096,-1.4677597806459635,0.14739236441000908,-0.07864165273957936,R_DLPFC,IRASA,alpha1,ESS1→LSS1
61,-0.722848407492501,-5.645626540347949,4.7586905210657357e-07,-0.3155667761805112,R_DLPFC,IRASA,alpha2,WS→TS
61,-0.744817163581661,-5.817208010473381,2.4761884281473015e-07,-0.3168537505137141,R_DLPFC,IRASA,alpha2,TS→ESS1
61,0.039774589340876465,0.31064947350890065,0.7571437270892396,0.014196520340489665,R_DLPFC,IRASA,alpha2,ESS1→LSS1
61,-0.741502788518454,-5.791321913710136,2.733470367942668e-07,-0.19978445356882488,R_DLPFC,IRASA,beta1,WS→TS
61,-0.09919433853558325,-0.7747325503993142,0.4415401871741651,-0.03355602458440969,R_DLPFC,IRASA,beta1,TS→ESS1
61,0.12392582565356361,0.9678916396472096,0.33698391497679636,0.03635755015589027,R_DLPFC,IRASA,beta1,ESS1→LSS1
61,-0.6480327718535481,-5.0612977463460656,4.224006146613546e-06,-0.2080075332198851,R_DLPFC,IRASA,beta2,WS→TS
61,-0.4226221615528,-3.300784600298726,0.0016264600071344022,-0.1574045104793963,R_DLPFC,IRASA,beta2,TS→ESS1
61,-0.17594424294934047,-1.3741684664727283,0.17450103090881217,-0.07196278102475524,R_DLPFC,IRASA,beta2,ESS1→LSS1
61,-0.18978736953192846,-1.4822867413779208,0.1434974895268604,-0.06390916449227622,R_DLPFC,IRASA,beta3,WS→TS
61,-0.37704092955536284,-2.944783797863316,0.0045928947949929405,-0.09501907535323866,R_DLPFC,IRASA,beta3,TS→ESS1
61,-0.3366907224794441,-2.6296386061258556,0.010842804522431523,-0.11170894796808602,R_DLPFC,IRASA,beta3,ESS1→LSS1
61,-0.37333237934752234,-2.9158190948044465,0.004982294002016225,-0.08710471944788771,R_DLPFC,Hilbert,delta,WS→TS
61,0.45951403382534733,3.5889193337589784,0.0006690884415214877,0.0758275305168297,R_DLPFC,Hilbert,delta,TS→ESS1
61,1.2528110303357423,9.784766943652013,4.8396324776757684e-14,0.2706027350113441,R_DLPFC,Hilbert,delta,ESS1→LSS1
61,0.04576837093328455,0.35746240424846115,0.7220000094077617,0.007067932797614347,R_DLPFC,Hilbert,theta,WS→TS
61,0.3363802629812357,2.6272138399305915,0.01091218064722595,0.05114256303246083,R_DLPFC,Hilbert,theta,TS→ESS1
61,1.3702115664056924,10.701694442443609,1.5404537250375963e-15,0.20730447092896964,R_DLPFC,Hilbert,theta,ESS1→LSS1
61,-1.375061491107819,-10.739573565276562,1.3386183445712576e-15,-0.2308132113042723,R_DLPFC,Hilbert,alpha1,WS→TS
61,-1.4349892874976897,-11.207624617608351,2.3932816974827717e-16,-0.49000477581094626,R_DLPFC,Hilbert,alpha1,TS→ESS1
61,-0.012851031333428447,-0.10036976330697579,0.9203854053729066,-0.002164725081486036,R_DLPFC,Hilbert,alpha1,ESS1→LSS1
61,-0.7726206956700203,-6.03436053795555,1.0764959410773825e-07,-0.1725671797808397,R_DLPFC,Hilbert,alpha2,WS→TS
61,-1.5409302447158462,-12.035049944386701,1.2173087427963732e-17,-0.3985297946692843,R_DLPFC,Hilbert,alpha2,TS→ESS1
61,0.2018668103838268,1.5766301903765938,0.12013905327071919,0.02701047249229141,R_DLPFC,Hilbert,alpha2,ESS1→LSS1
61,-0.5258492228010024,-4.107013721957296,0.00012316686374766028,-0.07348904676267687,R_DLPFC,Hilbert,beta1,WS→TS
61,-0.6164699245682179,-4.814784028565124,1.0364305756149535e-05,-0.07615641149531611,R_DLPFC,Hilbert,beta1,TS→ESS1
61,0.16249375810645117,1.2691168215877644,0.20930052067288962,0.022808967754477435,R_DLPFC,Hilbert,beta1,ESS1→LSS1
61,-1.000382602534886,-7.81323789723075,1.0209659625549073e-10,-0.15340252668952534,R_DLPFC,Hilbert,beta2,WS→TS
61,-1.1554329364766642,-9.02421971764874,8.986569914112561e-13,-0.1767089395921762,R_DLPFC,Hilbert,beta2,TS→ESS1
61,-0.3618766448207003,-2.826346947929062,0.006386696599752533,-0.06741749188219721,R_DLPFC,Hilbert,beta2,ESS1→LSS1
61,-0.1925428532819597,-1.5038077574435684,0.13787672640430348,-0.03492966217752184,R_DLPFC,Hilbert,beta3,WS→TS
61,-0.625700378746582,-4.886876180320163,7.984739173367668e-06,-0.09463943774841149,R_DLPFC,Hilbert,beta3,TS→ESS1
61,-0.5039272510750776,-3.935797649389656,0.00021818834311203465,-0.09895308160698758,R_DLPFC,Hilbert,beta3,ESS1→LSS1
61,-0.022165770428239476,-0.17312020130337868,0.863139652869912,-0.004124262852577972,VmPFC_OrbPFC,Residual,delta,WS→TS
61,0.821369920559178,6.415104155846795,2.4646472720182944e-08,0.11530691292197717,VmPFC_OrbPFC,Residual,delta,TS→ESS1
61,0.5283206572067449,4.12631624172377,0.00011539380628122241,0.08642208825392451,VmPFC_OrbPFC,Residual,delta,ESS1→LSS1
61,0.3243329775174071,2.5331215325411693,0.013937175314449737,0.05183508063646999,VmPFC_OrbPFC,Residual,theta,WS→TS
61,0.34109411953183294,2.664030236527164,0.00990115218551353,0.05651576112163141,VmPFC_OrbPFC,Residual,theta,TS→ESS1
61,0.5846580935457477,4.566325685631879,2.5175282791573777e-05,0.0807559189991503,VmPFC_OrbPFC,Residual,theta,ESS1→LSS1
61,-0.8884689748150885,-6.939164522602661,3.1763221907076655e-09,-0.22468635277690174,VmPFC_OrbPFC,Residual,alpha1,WS→TS
61,-2.071261417374089,-16.177068813763935,1.497585945588576e-23,-0.6548583113976247,VmPFC_OrbPFC,Residual,alpha1,TS→ESS1
61,-0.6505141165294208,-5.080677667796613,3.933629329492223e-06,-0.11076837301154513,VmPFC_OrbPFC,Residual,alpha1,ESS1→LSS1
61,-0.34575990619624425,-2.700471195310732,0.008985382416683823,-0.09001966553767839,VmPFC_OrbPFC,Residual,alpha2,WS→TS
61,-1.9183987786534076,-14.983173439237497,6.066131970932977e-22,-0.6156295196296412,VmPFC_OrbPFC,Residual,alpha2,TS→ESS1
61,-0.3163694620340041,-2.470924488317843,0.016334020727820923,-0.0563138316915886,VmPFC_OrbPFC,Residual,alpha2,ESS1→LSS1
61,-0.4603444275336754,-3.5954049159503225,0.0006555412205903966,-0.06769003227553913,VmPFC_OrbPFC,Residual,beta1,WS→TS
61,-0.056404204704351896,-0.440530921511937,0.6611357339965686,-0.006423943564937049,VmPFC_OrbPFC,Residual,beta1,TS→ESS1
61,0.42675653858911794,3.3330751172067035,0.0014753811950172055,0.0563454621982298,VmPFC_OrbPFC,Residual,beta1,ESS1→LSS1
61,-0.6926713360338301,-5.409936077768052,1.1577028392034831e-06,-0.10590964146138869,VmPFC_OrbPFC,Residual,beta2,WS→TS
61,-0.5987240323425655,-4.676184179561048,1.7042558185715714e-05,-0.08685978757007615,VmPFC_OrbPFC,Residual,beta2,TS→ESS1
61,-0.2669119541652488,-2.0846490035147465,0.04136552530522244,-0.024152690547043398,VmPFC_OrbPFC,Residual,beta2,ESS1→LSS1
61,0.009533999807432655,0.07446291890609501,0.9408897527228096,0.0013551156127418916,VmPFC_OrbPFC,Residual,beta3,WS→TS
61,0.2391816591459615,1.8680684758275619,0.06663789082061211,0.020717489230525868,VmPFC_OrbPFC,Residual,beta3,TS→ESS1
61,-0.5280267425850126,-4.12402069514464,0.00011629275933683727,-0.04045610635594221,VmPFC_OrbPFC,Residual,beta3,ESS1→LSS1
61,0.25595046766983554,1.9990370571664895,0.05014001158919853,0.06549993299099295,VmPFC_OrbPFC,specparam,delta,WS→TS
61,-0.25157278669109934,-1.9648462757210923,0.05406747714875815,-0.058552137082915554,VmPFC_OrbPFC,specparam,delta,TS→ESS1
61,0.32817020471454694,2.5630912350140105,0.01289996263259962,0.08269239797570808,VmPFC_OrbPFC,specparam,delta,ESS1→LSS1
61,-0.018888387885093328,-0.14752302535794937,0.8832138307256432,-0.003680577776331128,VmPFC_OrbPFC,specparam,theta,WS→TS
61,0.5482452914319955,4.281932609724092,6.78761521457315e-05,0.10921195076474279,VmPFC_OrbPFC,specparam,theta,TS→ESS1
61,0.22689649598415074,1.7721182842245689,0.08145212131764767,0.04390177847203537,VmPFC_OrbPFC,specparam,theta,ESS1→LSS1
61,-0.2819764740098838,-2.202306664748996,0.03149766223200391,-0.14869627934221058,VmPFC_OrbPFC,specparam,alpha1,WS→TS
61,-0.9061690778376094,-7.077406746497822,1.8457000030392143e-09,-0.40319319315355506,VmPFC_OrbPFC,specparam,alpha1,TS→ESS1
61,-0.5889559219780502,-4.5998927987523714,2.2354949829838174e-05,-0.1187287026278753,VmPFC_OrbPFC,specparam,alpha1,ESS1→LSS1
61,-0.09230248505129764,-0.7209054539572761,0.47376729746477436,-0.03119965964002175,VmPFC_OrbPFC,specparam,alpha2,WS→TS
61,-0.7875117819940347,-6.150663640091581,6.873261282676193e-08,-0.31325043123018453,VmPFC_OrbPFC,specparam,alpha2,TS→ESS1
61,-0.1586431171403451,-1.2390423542302018,0.22015497866876593,-0.027213322648610483,VmPFC_OrbPFC,specparam,alpha2,ESS1→LSS1
61,0.08277300172760561,0.6464778099168528,0.5204352895986116,0.016973696536871294,VmPFC_OrbPFC,specparam,beta1,WS→TS
61,0.3923577822199071,3.0644122414224824,0.0032653892709155704,0.05909727766736148,VmPFC_OrbPFC,specparam,beta1,TS→ESS1
61,0.3787906005940922,2.958449165526496,0.004419160988510111,0.06276203248856842,VmPFC_OrbPFC,specparam,beta1,ESS1→LSS1
61,-0.44405905834163195,-3.468212116496146,0.0009755262607813497,-0.08611321772268274,VmPFC_OrbPFC,specparam,beta2,WS→TS
61,-0.489747054781434,-3.8250467758829334,0.00031382767716457065,-0.0986792724370028,VmPFC_OrbPFC,specparam,beta2,TS→ESS1
61,-0.06456893129538775,-0.5042994747234413,0.6158979164890764,-0.009959734355126069,VmPFC_OrbPFC,specparam,beta2,ESS1→LSS1
61,0.12589461485900835,0.983268374900963,0.32942380799251675,0.022068963844040085,VmPFC_OrbPFC,specparam,beta3,WS→TS
61,0.22211982871281075,1.7348113202166717,0.08790886451838686,0.029449001149324694,VmPFC_OrbPFC,specparam,beta3,TS→ESS1
61,-0.32180490716560517,-2.513376671895339,0.014661163556463255,-0.03839302339690606,VmPFC_OrbPFC,specparam,beta3,ESS1→LSS1
61,-0.008302447797207211,-0.06484419021736954,0.9485136236643998,-0.004144466385928648,VmPFC_OrbPFC,IRASA,delta,WS→TS
